,filer_ein,preparer_ein
3235,161562929,161163912
3236,843876607,
3237,382468684,382157876
3238,473502914,461532679
3239,812072853,621657946
3240,570855359,621657946
3241,736040128,731049855
3242,481040792,480969601
3243,472569785,464151072
3244,943104531,
3245,232482780,204069757
3246,853663502,822042133
3247,991281849,263745514
3248,994674488,263745514
3249,956155872,263745514
3250,546051095,541506924
3251,834495918,541506924
3252,453598924,541506924
3253,952027799,461606272
3254,930744941,464759689
3255,521021004,521853933
3256,363406602,823561191
3257,202129631,823561191
3258,883770780,561688300
3259,113122309,884223779
3260,954062923,952252407
3261,201165459,812778265
3262,883013311,821199798
3263,463863900,884316678
3264,942229511,683044156
3265,222973499,831704736
3266,741714309,465239225
3267,742517505,721557137
3268,810367074,461211349
3269,872439649,455324482
3270,451463482,043068663
3271,956195759,
3272,270175075,232752332
3273,851240850,923503242
3274,316277525,452687360
3275,203432271,341853929
3276,720730277,721161458
3277,223753974,721161458
3278,237021166,
3279,396085566,
3280,660240779,
3281,352202393,631190436
3282,810751295,161131146
3283,237384897,720549733
3284,261433456,880384773
3285,030260800,030310172
3286,846037758,874121715
3287,640536320,640581496
3288,330495988,933214696
3289,203502681,841819212
3290,310670449,872076399
3291,364174174,364053246
3292,620442987,452548786
3293,351801233,
3294,942499333,262363334
3295,133031098,833034211
3296,650869196,650749330
3297,990272513,813435329
3298,882015248,930567723
3299,813870300,
3300,813366027,
3301,331051343,390974031
3302,300241540,310800053
3303,814748450,310800053
3304,946034305,464587601
3305,846037363,460513214
3306,911921552,473289916
3307,770328720,473289916
3308,621480758,621867034
3309,200722799,411532347
3310,680014563,770164868
3311,510274698,510373998
3312,752156648,474247422
3313,237243440,631022842
3314,364865810,363168081
3315,480858197,480567703
3316,150464235,150551397
3317,920879987,203746583
3318,391405613,043647038
3319,226041489,
3320,260029108,721314069
3321,364132886,371312111
3322,520886491,521373858
3323,261649233,521373858
3324,822953033,901918770
3325,752878155,901918770
3326,261098287,351327464
3327,882997206,351327464
3328,390734103,391998881
3329,911337650,263132973
3330,993302183,861398585
3331,202387168,272529509
3332,650793857,592008973
3333,060691373,060666222
3334,113843214,060666222
3335,237079250,060666222
3336,316061382,060666222
3337,833649551,
3338,462418733,840524006
3339,900453235,840524006
3340,330034134,330841378
3341,261464038,474465860
3342,133817299,331374517
3343,953382739,261390040
3344,753249777,582660821
3345,460841212,582660821
3346,480965564,509485318
3347,010471173,393647910
3348,740958431,921092242
3349,222672819,454094510
3350,020451911,454094510
3351,270974577,461041593
3352,953382739,261390040
3353,912111290,203557677
3354,834372266,680505527
3355,521979010,550795097
3356,593572902,341783588
3357,810436793,731637959
3358,721482984,721188963
3359,510453773,721188963
3360,161516246,200587255
3361,620843073,474682450
3362,621031459,994625061
3363,800499072,994625061
3364,204078514,113196893
3365,330436898,394926292
3366,943053960,680364345
3367,311083765,311019080
3368,942925011,800867011
3369,310989105,141825068
3370,860709471,860683059
3371,993414062,860683059
3372,752308006,200103633
3373,351367895,352083429
3374,222825512,205597905
3375,923030357,205597905
3376,561726805,561035259
3377,237150349,561035259
3378,363781852,364478020
3379,992960679,411406219
3380,580697399,582487348
3381,923875829,020374548
3382,522001455,520783935
3383,237262513,731591517
3384,874335133,823202160
3385,116024173,112370855
3386,320013422,844461677
3387,020360092,844461677
3388,201605459,873365568
3389,412641004,873365568
3390,611747921,952803203
3391,436041456,431490039
3392,956208123,831445511
3393,363464898,455560310
3394,953709602,
3395,311078419,262000841
3396,461195331,341338509
3397,882789613,341338509
3398,570657914,464116137
3399,113372987,113332327
3400,231914709,231386942
3401,710394083,710519090
3402,581583630,582126857
3403,510244534,223209898
3404,133749410,133641196
3405,274716894,640809101
3406,411424988,390859910
3407,222415051,582487348
3408,133857441,390859910
3409,237250641,161131146
3410,050393019,161131146
3411,911109429,911663574
3412,861035975,341884125
3413,208657795,591349759
3414,364562742,
3415,270050961,
3416,263714120,270932926
3417,237350442,560731535
3418,274876851,721161458
3419,341329728,
3420,934789454,
3421,363271562,463893925
3422,382098968,382157642
3423,061764737,911623649
3424,366206005,260881491
3425,453970977,454495099
3426,237090889,454495099
3427,853475533,812613197
3428,851997265,390974031
3429,930831297,431871840
3430,930862843,931321334
3431,043273300,431985162
3432,620730229,620788068
3433,830928013,341769212
3434,264042093,811227211
3435,546158989,821607473
3436,231607174,231386942
3437,814200249,113066459
3438,934930068,204851730
3439,043594335,271849684
3440,680001795,200276349
3441,371420618,351178661
3442,320114739,
3443,236261693,842866436
3444,421304688,420946155
3445,330804587,
3446,260102398,431764082
3447,680365265,453091209
3448,383679604,383532203
3449,812711819,382608510
3450,941322179,811489821
3451,832557523,042884924
3452,475439472,931065451
3453,561028031,561688300
3454,586043898,581608736
3455,464559012,813068280
3456,134027009,
3457,383579425,310800053
3458,133307742,462608003
3459,391762935,200429268
3460,222383073,431982864
3461,872028907,223843507
3462,910882254,861469385
3463,586068365,582504977
3464,331216703,043451135
3465,231913634,232324509
3466,591668256,592970580
3467,341569318,592970580
3468,237321953,592970580
3469,060602016,061552444
3470,621577256,825362644
3471,237193701,521468067
3472,510177981,581374304
3473,822571317,815038507
3474,270521628,410746749
3475,344237266,341769212
3476,934024034,341769212
3477,352131408,351906081
3478,481156696,203906022
3479,383056451,203906022
3480,561719393,561719839
3481,956059574,330611128
3482,473026464,330611128
3483,232281596,871353108
3484,364721355,952700123
3485,911980504,390859910
3486,263706307,010741961
3487,043573739,141555429
3488,043410322,471096596
3489,470383956,205229621
3490,061732331,205229621
3491,873737183,580692043
3492,352129262,352111971
3493,262994486,332983539
3494,061467742,822896329
3495,931773418,822896329
3496,993163583,822896329
3497,510237254,541244551
3498,510256020,
3499,650809938,650356804
3500,521409025,200221868
3501,591105591,591152714
3502,046957171,346565596
3503,736102474,731589604
3504,352831033,462916984
3505,473828709,462916984
3506,561408804,474126606
3507,237215062,262829642
3508,933367104,541953476
3509,330434214,274773102
3510,593245975,202259573
3511,473089587,202259573
3512,814841834,812956154
3513,453056921,824812448
3514,416038602,274909847
3515,455547698,420665669
3516,832769688,420665669
3517,330829947,208148382
3518,911147740,912004637
3519,410511215,200472826
3520,954524303,874812132
3521,752179861,880863235
3522,581164035,650140643
3523,486318731,346565596
3524,200379619,811122670
3525,314386181,811122670
3526,330201005,953481923
3527,222455774,141713886
3528,810846103,410746749
3529,237404362,821650312
3530,521180878,650804414
3531,200101322,461044846
3532,863373215,461731817
3533,330201005,953481923
3534,240795466,232226550
3535,237002952,330244756
3536,593106380,465361959
3537,710038990,851987585
3538,421447461,475180109
3539,843898581,475180109
3540,410908977,411504933
3541,471871390,262176601
3542,930854417,931157146
3543,760380705,760269860
3544,251847249,251589048
3545,311696729,990169131
3546,366124393,990169131
3547,410261690,411414667
3548,351044331,351939627
3549,201363653,813083187
3550,371039397,371122900
3551,166164299,346565596
3552,160956059,161131146
3553,592424294,340677006
3554,522253745,
3555,470658921,470615997
3556,874244940,
3557,330293189,351750664
3558,160446600,161092347
3559,911567484,911623649
3560,043655838,042979611
3561,921181582,135381590
3562,510204997,042944648
3563,371142396,823717292
3564,814005044,161288878
3565,852746027,850803516
3566,911279018,822156118
3567,560857800,472657444
3568,042103596,042571780
3569,751736007,752795237
3570,362894174,363168081
3571,421429043,843132610
3572,930350380,843132610
3573,631003360,581307612
3574,823699454,811600878
3575,452727379,201402218
3576,942472327,721314069
3577,237235350,882745799
3578,814646631,204967223
3579,593169443,993868472
3580,990692195,420714325
3581,370841009,430352985
3582,993109356,200591063
3583,208657795,591349759
3584,042763204,043304188
3585,863525133,611202110
3586,941508817,
3587,880384365,271503375
3588,650984762,650148563
3589,364918769,650148563
3590,046047246,884265459
3591,741869581,262179775
3592,834057982,451621265
3593,010366999,010353028
3594,042219512,881478669
3595,840377025,841233353
3596,386147939,320736933
3597,842937778,463808613
3598,132624874,
3599,042848510,205711238
3600,223437093,205711238
3601,455250288,261533937
3602,237456226,872525370
3603,582346048,
3604,134015646,134093221
3605,461945172,263415424
3606,943202572,941250261
3607,932581600,941250261
3608,237225441,200221868
3609,381736060,383259823
3610,300591898,850339705
3611,460313963,871882502
3612,453222342,871882502
3613,911623724,912099351
3614,883147986,912099351
3615,356068649,300222359
3616,900441978,
3617,721387536,640897081
3618,811310709,631215355
3619,911549971,911767742
3620,237237919,752069885
3621,332017913,752069885
3622,262545894,452954782
3623,741272389,742533381
3624,813659397,461567509
3625,473543586,943236095
3626,812752018,943236095
3627,112196304,273050189
3628,042664623,042714253
3629,874764622,272001590
3630,134043877,334358135
3631,237628028,334358135
3632,016006001,010463013
3633,474440233,
3634,273407964,822488343
3635,431275561,
3636,391255428,
3637,860843934,346565596
3638,756036329,752393478
3639,351083578,370818432
3640,540892510,370818432
3641,431253101,621804252
3642,436045233,621804252
3643,862799697,201767081
3644,953758658,953001179
3645,992470257,953001179
3646,320127778,621874228
3647,550714405,263578201
3648,541477799,540737372
3649,581892502,721197271
3650,811733895,410746749
3651,541978980,834668671
3652,237223596,834668671
3653,912105744,834668671
3654,581488152,431871840
3655,250319825,872606783
3656,822346387,882533599
3657,581682584,582487348
3658,453117214,851009952
3659,043502138,351750664
3660,431179213,352739702
3661,383354189,381364333
3662,710982538,203324206
3663,560653356,561056216
3664,275462910,112715389
3665,232137461,
3666,237268066,411656121
3667,201505167,450491842
3668,850711315,450491842
3669,386089453,382616834
3670,521649139,475594368
3671,436212863,
3672,320611684,202259573
3673,331092131,561965804
3674,863444931,203137807
3675,310242575,311183837
3676,832018348,262176601
3677,952556427,
3678,223348540,453841763
3679,411937602,411859488
3680,232775413,231692578
3681,237519974,934287035
3682,036004968,346565596
3683,262167082,251515426
3684,841294367,
3685,132569440,272035407
3686,946050231,946214841
3687,841910163,610567366
3688,221481564,131577780
3689,911640245,911123435
3690,620908825,271494917
3691,264712062,431871840
3692,341627271,341310124
3693,561142973,271181547
3694,431694332,208067946
3695,910149663,461344499
3696,680656317,461344499
3697,822358571,843551139
3698,582099335,
3699,411455507,933495432
3700,884315132,562615644
3701,841556358,455297192
3702,061390590,455297192
3703,760406936,760098457
3704,521234847,223833673
3705,521232428,223833673
3706,463679914,113633385
3707,956205229,953548457
3708,203568026,953548457
3709,382204857,382772819
3710,020455162,020327524
3711,841775436,393647910
3712,237008079,393647910
3713,205416775,430352985
3714,310228650,611129886
3715,842137645,611129886
3716,230967851,263773752
3717,042158458,030288632
3718,464340594,390974031
3719,941701352,952972229
3720,251401329,251622758
3721,411338929,861872153
3722,756026414,861872153
3723,030340737,861872153
3724,133602581,112987989
3725,453567402,933412123
3726,846030963,510435869
3727,383915723,474966203
3728,840402699,841255164
3729,832952279,841605633
3730,930780364,931157146
3731,271124540,310800053
3732,431301545,430661705
3733,362557211,362664260
3734,223277073,
3735,821483953,992351673
3736,526018858,542112351
3737,560958163,814815236
3738,237230828,472469496
3739,473338949,472469496
3740,030304434,135565207
3741,521825305,410746749
3742,463350567,410746749
3743,263798438,952803203
3744,990298151,830622727
3745,201092995,952956772
3746,261947755,591978917
3747,980118943,
3748,992084501,
3749,481062723,311119890
3750,874824128,311119890
3751,822099328,450250958
3752,237314095,204382194
3753,621808049,204382194
3754,611326517,472761520
3755,133707563,132664130
3756,391195798,390803883
3757,840942243,811553182
3758,621638690,852030427
3759,843553483,852030427
3760,043303633,440160260
3761,680020418,942452388
3762,852336343,942452388
3763,454399640,812956154
3764,270725997,812956154
3765,232237767,873740899
3766,911503801,873740899
3767,411361715,411656121
3768,474157981,
3769,421391325,420704554
3770,472411653,831785271
3771,561572280,934924205
3772,881272160,272172108
3773,237169051,331852862
3774,330901093,260371522
3775,550649519,260371522
3776,010697026,460974942
3777,465329799,825485902
3778,933741518,141624930
3779,202556121,264776373
3780,742216041,273473554
3781,010285449,010511973
3782,231409677,420714325
3783,455436379,931812745
